true_label_id,predicted_label_id,true_class,predicted_class,confidence
3,3,ig,ig,0.97194463
0,3,basophil,ig,0.7517093
1,1,eosinophil,eosinophil,0.6209253
3,3,ig,ig,0.57049
7,7,platelet,platelet,0.58804977
7,7,platelet,platelet,0.98548526
5,5,monocyte,monocyte,0.8356574
3,3,ig,ig,0.8245472
1,1,eosinophil,eosinophil,0.73434025
7,7,platelet,platelet,0.9800693
1,1,eosinophil,eosinophil,0.99826896
0,0,basophil,basophil,0.9083468
6,6,neutrophil,neutrophil,0.8463244
3,3,ig,ig,0.8860968
1,1,eosinophil,eosinophil,0.9462685
7,7,platelet,platelet,0.66417223
6,6,neutrophil,neutrophil,0.9716059
4,3,lymphocyte,ig,0.51391727
0,0,basophil,basophil,0.39542887
1,1,eosinophil,eosinophil,0.92284477
0,3,basophil,ig,0.41817433
4,4,lymphocyte,lymphocyte,0.3385965
1,1,eosinophil,eosinophil,0.96065414
4,4,lymphocyte,lymphocyte,0.63429344
1,1,eosinophil,eosinophil,0.8929668
1,1,eosinophil,eosinophil,0.85214967
0,3,basophil,ig,0.62922597
1,1,eosinophil,eosinophil,0.9076867
6,6,neutrophil,neutrophil,0.7332401
1,1,eosinophil,eosinophil,0.99405044
6,6,neutrophil,neutrophil,0.5677489
1,6,eosinophil,neutrophil,0.6079889
6,6,neutrophil,neutrophil,0.9077095
1,1,eosinophil,eosinophil,0.9276229
3,3,ig,ig,0.9086165
1,1,eosinophil,eosinophil,0.80761707
0,3,basophil,ig,0.75190836
3,6,ig,neutrophil,0.7827417
4,4,lymphocyte,lymphocyte,0.77396995
5,5,monocyte,monocyte,0.7848911
3,3,ig,ig,0.420955
5,5,monocyte,monocyte,0.8332276
6,6,neutrophil,neutrophil,0.4475912
3,3,ig,ig,0.7569929
4,4,lymphocyte,lymphocyte,0.8686723
3,3,ig,ig,0.5758907
4,4,lymphocyte,lymphocyte,0.87428063
4,3,lymphocyte,ig,0.5848651
1,1,eosinophil,eosinophil,0.8423688
6,6,neutrophil,neutrophil,0.4834917
1,1,eosinophil,eosinophil,0.89834857
6,6,neutrophil,neutrophil,0.91258943
7,7,platelet,platelet,0.8196052
6,6,neutrophil,neutrophil,0.70884573
6,3,neutrophil,ig,0.3847117
3,3,ig,ig,0.9325559
2,2,erythroblast,erythroblast,0.56188947
3,3,ig,ig,0.8701259
4,4,lymphocyte,lymphocyte,0.5180441
5,5,monocyte,monocyte,0.9106735
2,2,erythroblast,erythroblast,0.97581553
4,3,lymphocyte,ig,0.6028349
1,1,eosinophil,eosinophil,0.47837564
6,6,neutrophil,neutrophil,0.49715748
3,3,ig,ig,0.4748762
7,7,platelet,platelet,0.42213222
0,0,basophil,basophil,0.8754237
3,3,ig,ig,0.9098375
0,0,basophil,basophil,0.77207506
1,1,eosinophil,eosinophil,0.50854516
2,2,erythroblast,erythroblast,0.7403582
1,1,eosinophil,eosinophil,0.44492888
0,3,basophil,ig,0.6228784
0,4,basophil,lymphocyte,0.5030361
3,3,ig,ig,0.75031346
2,2,erythroblast,erythroblast,0.73903906
0,0,basophil,basophil,0.62839514
2,6,erythroblast,neutrophil,0.43501133
7,7,platelet,platelet,0.829508
6,6,neutrophil,neutrophil,0.87355536
7,3,platelet,ig,0.5197195
6,6,neutrophil,neutrophil,0.6600945
1,1,eosinophil,eosinophil,0.64120674
5,5,monocyte,monocyte,0.50599474
6,6,neutrophil,neutrophil,0.9651371
6,3,neutrophil,ig,0.74642915
6,6,neutrophil,neutrophil,0.99186593
6,6,neutrophil,neutrophil,0.86970496
0,0,basophil,basophil,0.7407602
3,3,ig,ig,0.9356564
5,3,monocyte,ig,0.8661721
0,0,basophil,basophil,0.6796952
7,7,platelet,platelet,0.8519859
0,0,basophil,basophil,0.27563354
3,3,ig,ig,0.5787316
6,6,neutrophil,neutrophil,0.80677176
0,0,basophil,basophil,0.85150844
1,1,eosinophil,eosinophil,0.6968727
2,2,erythroblast,erythroblast,0.40668568
6,6,neutrophil,neutrophil,0.82901895
3,3,ig,ig,0.84407085
7,7,platelet,platelet,0.85369426
2,2,erythroblast,erythroblast,0.93615836
0,3,basophil,ig,0.45121458
7,7,platelet,platelet,0.863103
3,3,ig,ig,0.8092162
3,3,ig,ig,0.89545345
3,6,ig,neutrophil,0.50142354
5,5,monocyte,monocyte,0.7800405
5,4,monocyte,lymphocyte,0.40023264
6,6,neutrophil,neutrophil,0.97421014
1,1,eosinophil,eosinophil,0.66154873
2,2,erythroblast,erythroblast,0.8033867
3,5,ig,monocyte,0.5764784
5,5,monocyte,monocyte,0.7146979
3,3,ig,ig,0.545143
5,5,monocyte,monocyte,0.5484999
6,6,neutrophil,neutrophil,0.9556561
1,1,eosinophil,eosinophil,0.60595304
4,4,lymphocyte,lymphocyte,0.8606954
2,2,erythroblast,erythroblast,0.69983715
6,6,neutrophil,neutrophil,0.6197676
5,5,monocyte,monocyte,0.8868794
2,2,erythroblast,erythroblast,0.709899
6,6,neutrophil,neutrophil,0.972022
1,1,eosinophil,eosinophil,0.79002506
3,3,ig,ig,0.78941107
7,7,platelet,platelet,0.582554
0,4,basophil,lymphocyte,0.3418827
5,3,monocyte,ig,0.86505294
2,2,erythroblast,erythroblast,0.83327323
0,6,basophil,neutrophil,0.39114213
0,0,basophil,basophil,0.78238547
4,4,lymphocyte,lymphocyte,0.73005515
7,7,platelet,platelet,0.76742756
4,4,lymphocyte,lymphocyte,0.8365913
3,3,ig,ig,0.9453778
6,6,neutrophil,neutrophil,0.5940378
1,1,eosinophil,eosinophil,0.9970483
7,7,platelet,platelet,0.37036827
2,3,erythroblast,ig,0.6444096
3,3,ig,ig,0.785861
7,7,platelet,platelet,0.9199068
1,1,eosinophil,eosinophil,0.6032198
7,7,platelet,platelet,0.95870966
0,3,basophil,ig,0.9299114
3,3,ig,ig,0.873667
6,6,neutrophil,neutrophil,0.75863963
3,3,ig,ig,0.53122634
3,0,ig,basophil,0.65804076
4,4,lymphocyte,lymphocyte,0.9619746
5,5,monocyte,monocyte,0.24787624
1,1,eosinophil,eosinophil,0.4334653
5,4,monocyte,lymphocyte,0.45746654
6,6,neutrophil,neutrophil,0.730728
7,7,platelet,platelet,0.95246494
7,7,platelet,platelet,0.64264005
5,5,monocyte,monocyte,0.38317534
5,5,monocyte,monocyte,0.5966425
6,6,neutrophil,neutrophil,0.92313206
3,3,ig,ig,0.6822042
2,2,erythroblast,erythroblast,0.82409793
3,3,ig,ig,0.95670813
3,3,ig,ig,0.78381085
3,2,ig,erythroblast,0.7637974
6,6,neutrophil,neutrophil,0.6428273
6,6,neutrophil,neutrophil,0.9856867
6,6,neutrophil,neutrophil,0.82458895
4,4,lymphocyte,lymphocyte,0.5559292
1,1,eosinophil,eosinophil,0.7308697
4,4,lymphocyte,lymphocyte,0.52037925
6,6,neutrophil,neutrophil,0.9375027
6,6,neutrophil,neutrophil,0.69299716
6,1,neutrophil,eosinophil,0.4256082
6,6,neutrophil,neutrophil,0.9455017
4,4,lymphocyte,lymphocyte,0.6213665
7,7,platelet,platelet,0.8042603
6,6,neutrophil,neutrophil,0.9033319
7,6,platelet,neutrophil,0.4138454
1,1,eosinophil,eosinophil,0.66112155
0,0,basophil,basophil,0.78921014
6,6,neutrophil,neutrophil,0.9808367
4,3,lymphocyte,ig,0.4209202
6,6,neutrophil,neutrophil,0.97744274
7,7,platelet,platelet,0.97835195
1,1,eosinophil,eosinophil,0.8436176
7,7,platelet,platelet,0.9082616
7,7,platelet,platelet,0.94806725
7,7,platelet,platelet,0.7007434
6,6,neutrophil,neutrophil,0.92502123
0,6,basophil,neutrophil,0.28138345
1,1,eosinophil,eosinophil,0.70055157
3,1,ig,eosinophil,0.55036503
2,2,erythroblast,erythroblast,0.9661944
1,1,eosinophil,eosinophil,0.58524954
7,7,platelet,platelet,0.65976113
1,1,eosinophil,eosinophil,0.5077603
0,0,basophil,basophil,0.86631
7,3,platelet,ig,0.3138977
7,7,platelet,platelet,0.74286455
2,7,erythroblast,platelet,0.45685744
7,7,platelet,platelet,0.97527564
7,7,platelet,platelet,0.93864495
3,3,ig,ig,0.7283255
1,0,eosinophil,basophil,0.6568143
1,1,eosinophil,eosinophil,0.99282503
6,6,neutrophil,neutrophil,0.99483216
3,3,ig,ig,0.8461506
6,6,neutrophil,neutrophil,0.8873096
1,1,eosinophil,eosinophil,0.9784086
3,3,ig,ig,0.65879023
1,1,eosinophil,eosinophil,0.3776702
6,6,neutrophil,neutrophil,0.886167
7,7,platelet,platelet,0.4102827
7,7,platelet,platelet,0.901917
7,7,platelet,platelet,0.917252
2,2,erythroblast,erythroblast,0.7552988
6,6,neutrophil,neutrophil,0.9606684
7,7,platelet,platelet,0.43050373
0,0,basophil,basophil,0.8039006
6,6,neutrophil,neutrophil,0.57108283
6,6,neutrophil,neutrophil,0.9869537
2,2,erythroblast,erythroblast,0.7579694
6,6,neutrophil,neutrophil,0.7163056
3,3,ig,ig,0.95497465
3,3,ig,ig,0.9093227
2,2,erythroblast,erythroblast,0.77248025
1,1,eosinophil,eosinophil,0.9917611
2,2,erythroblast,erythroblast,0.35329792
3,3,ig,ig,0.8043235
2,2,erythroblast,erythroblast,0.8439665
6,6,neutrophil,neutrophil,0.82652605
6,6,neutrophil,neutrophil,0.8107921
1,1,eosinophil,eosinophil,0.6757258
0,4,basophil,lymphocyte,0.35865256
1,1,eosinophil,eosinophil,0.791887
5,3,monocyte,ig,0.7247054
3,3,ig,ig,0.56353986
6,6,neutrophil,neutrophil,0.9632417
6,3,neutrophil,ig,0.43078843
1,1,eosinophil,eosinophil,0.9729988
6,6,neutrophil,neutrophil,0.7288646
3,3,ig,ig,0.95148224
4,4,lymphocyte,lymphocyte,0.598129
1,1,eosinophil,eosinophil,0.98830086
2,2,erythroblast,erythroblast,0.90191483
6,6,neutrophil,neutrophil,0.6090986
5,5,monocyte,monocyte,0.5893619
5,3,monocyte,ig,0.5899278
7,7,platelet,platelet,0.9409271
6,6,neutrophil,neutrophil,0.77695477
3,3,ig,ig,0.8378855
6,6,neutrophil,neutrophil,0.86231154
2,2,erythroblast,erythroblast,0.55750066
3,3,ig,ig,0.4837303
7,7,platelet,platelet,0.9650078
6,6,neutrophil,neutrophil,0.92149574
6,6,neutrophil,neutrophil,0.8689092
3,3,ig,ig,0.67335486
3,3,ig,ig,0.7764014
6,3,neutrophil,ig,0.55336905
6,6,neutrophil,neutrophil,0.9612084
2,2,erythroblast,erythroblast,0.39671692
6,6,neutrophil,neutrophil,0.99506396
1,1,eosinophil,eosinophil,0.62318325
3,3,ig,ig,0.9544484
6,6,neutrophil,neutrophil,0.68547535
2,2,erythroblast,erythroblast,0.7216067
7,7,platelet,platelet,0.8381766
3,3,ig,ig,0.7776981
7,7,platelet,platelet,0.9820055
3,3,ig,ig,0.9685052
5,5,monocyte,monocyte,0.66908365
1,1,eosinophil,eosinophil,0.97101724
7,7,platelet,platelet,0.9829448
1,1,eosinophil,eosinophil,0.9839767
3,3,ig,ig,0.8445951
3,3,ig,ig,0.8569095
4,4,lymphocyte,lymphocyte,0.3027017
7,7,platelet,platelet,0.59285873
4,3,lymphocyte,ig,0.67387176
6,6,neutrophil,neutrophil,0.34454808
6,1,neutrophil,eosinophil,0.7531767
1,1,eosinophil,eosinophil,0.99406815
5,3,monocyte,ig,0.5731847
1,1,eosinophil,eosinophil,0.9970018
1,1,eosinophil,eosinophil,0.992448
3,3,ig,ig,0.7550106
7,7,platelet,platelet,0.87783694
6,6,neutrophil,neutrophil,0.8600763
6,6,neutrophil,neutrophil,0.86225533
5,3,monocyte,ig,0.733121
4,4,lymphocyte,lymphocyte,0.7478389
3,3,ig,ig,0.87635
3,3,ig,ig,0.9563448
4,3,lymphocyte,ig,0.42682102
1,1,eosinophil,eosinophil,0.882623
1,1,eosinophil,eosinophil,0.871339
6,6,neutrophil,neutrophil,0.9595161
2,7,erythroblast,platelet,0.55982774
3,3,ig,ig,0.48232916
1,1,eosinophil,eosinophil,0.9387692
6,1,neutrophil,eosinophil,0.66310483
1,1,eosinophil,eosinophil,0.8327948
7,7,platelet,platelet,0.9427256
6,3,neutrophil,ig,0.67929894
6,3,neutrophil,ig,0.624132
3,3,ig,ig,0.56098586
3,3,ig,ig,0.54009175
5,3,monocyte,ig,0.6575957
7,7,platelet,platelet,0.7012256
7,7,platelet,platelet,0.7938174
3,3,ig,ig,0.8649392
4,3,lymphocyte,ig,0.45305184
6,6,neutrophil,neutrophil,0.97148806
1,1,eosinophil,eosinophil,0.7262468
7,7,platelet,platelet,0.7576165
4,4,lymphocyte,lymphocyte,0.4564937
7,0,platelet,basophil,0.6446227
7,7,platelet,platelet,0.95436925
3,3,ig,ig,0.61805755
4,4,lymphocyte,lymphocyte,0.34382364
0,0,basophil,basophil,0.63839555
5,0,monocyte,basophil,0.45533815
1,1,eosinophil,eosinophil,0.97459304
3,3,ig,ig,0.9195653
2,2,erythroblast,erythroblast,0.6757962
7,3,platelet,ig,0.4132294
5,3,monocyte,ig,0.84687805
7,7,platelet,platelet,0.6806609
3,3,ig,ig,0.95030755
1,6,eosinophil,neutrophil,0.84798634
1,0,eosinophil,basophil,0.6878506
6,6,neutrophil,neutrophil,0.97972244
4,4,lymphocyte,lymphocyte,0.7667583
6,3,neutrophil,ig,0.632757
4,2,lymphocyte,erythroblast,0.656409
1,1,eosinophil,eosinophil,0.8811279
6,1,neutrophil,eosinophil,0.4500056
6,6,neutrophil,neutrophil,0.9780482
4,4,lymphocyte,lymphocyte,0.85355335
1,1,eosinophil,eosinophil,0.48606062
2,2,erythroblast,erythroblast,0.4984014
7,7,platelet,platelet,0.8755483
7,3,platelet,ig,0.4764699
0,0,basophil,basophil,0.9759158
2,2,erythroblast,erythroblast,0.5528411
0,0,basophil,basophil,0.52137
6,6,neutrophil,neutrophil,0.88776904
1,1,eosinophil,eosinophil,0.9873832
4,4,lymphocyte,lymphocyte,0.38184243
0,3,basophil,ig,0.48776132
6,6,neutrophil,neutrophil,0.96386933
5,5,monocyte,monocyte,0.57645875
4,4,lymphocyte,lymphocyte,0.66678905
7,7,platelet,platelet,0.83449084
3,3,ig,ig,0.8788132
7,7,platelet,platelet,0.66091955
0,0,basophil,basophil,0.8762902
1,1,eosinophil,eosinophil,0.5469351
3,3,ig,ig,0.8397352
6,6,neutrophil,neutrophil,0.62176245
3,3,ig,ig,0.5860013
0,0,basophil,basophil,0.6111336
5,5,monocyte,monocyte,0.43191338
5,5,monocyte,monocyte,0.8673431
1,1,eosinophil,eosinophil,0.96041846
4,4,lymphocyte,lymphocyte,0.7354094
3,3,ig,ig,0.6413387
1,1,eosinophil,eosinophil,0.8157728
6,6,neutrophil,neutrophil,0.88187534
5,6,monocyte,neutrophil,0.47899392
0,0,basophil,basophil,0.6447442
6,6,neutrophil,neutrophil,0.65695566
6,6,neutrophil,neutrophil,0.5255633
6,6,neutrophil,neutrophil,0.9756268
0,0,basophil,basophil,0.7098161
1,1,eosinophil,eosinophil,0.9849903
3,3,ig,ig,0.8032233
7,7,platelet,platelet,0.92019963
7,7,platelet,platelet,0.9569467
7,7,platelet,platelet,0.7001622
3,3,ig,ig,0.6354987
7,2,platelet,erythroblast,0.8549011
7,7,platelet,platelet,0.48052734
7,7,platelet,platelet,0.90020126
0,0,basophil,basophil,0.78359944
7,7,platelet,platelet,0.7574717
1,6,eosinophil,neutrophil,0.83699065
7,7,platelet,platelet,0.8693803
3,3,ig,ig,0.4940681
7,7,platelet,platelet,0.90772724
2,2,erythroblast,erythroblast,0.9720847
5,5,monocyte,monocyte,0.7710452
6,6,neutrophil,neutrophil,0.8129573
1,1,eosinophil,eosinophil,0.9836257
7,7,platelet,platelet,0.74655646
3,3,ig,ig,0.87342274
7,7,platelet,platelet,0.84921837
6,6,neutrophil,neutrophil,0.9339088
1,1,eosinophil,eosinophil,0.681617
6,6,neutrophil,neutrophil,0.9779408
3,6,ig,neutrophil,0.7384466
6,6,neutrophil,neutrophil,0.75259423
3,3,ig,ig,0.3693454
4,4,lymphocyte,lymphocyte,0.8125971
1,1,eosinophil,eosinophil,0.97974634
1,1,eosinophil,eosinophil,0.8485652
6,6,neutrophil,neutrophil,0.60347295
3,3,ig,ig,0.9410055
6,6,neutrophil,neutrophil,0.5147542
4,4,lymphocyte,lymphocyte,0.49394742
6,6,neutrophil,neutrophil,0.9692017
6,6,neutrophil,neutrophil,0.8570616
4,4,lymphocyte,lymphocyte,0.32652655
5,3,monocyte,ig,0.5739465
3,0,ig,basophil,0.54285556
3,3,ig,ig,0.9029803
3,3,ig,ig,0.74219453
2,3,erythroblast,ig,0.48608202
5,3,monocyte,ig,0.5483506
7,7,platelet,platelet,0.7722461
6,6,neutrophil,neutrophil,0.6531044
4,2,lymphocyte,erythroblast,0.53446704
2,2,erythroblast,erythroblast,0.4762011
3,3,ig,ig,0.47290424
1,1,eosinophil,eosinophil,0.97660136
7,7,platelet,platelet,0.9236751
6,6,neutrophil,neutrophil,0.9325719
0,0,basophil,basophil,0.6428084
0,0,basophil,basophil,0.6349975
7,7,platelet,platelet,0.6603507
7,7,platelet,platelet,0.92048466
1,1,eosinophil,eosinophil,0.8966859
6,6,neutrophil,neutrophil,0.8694134
1,1,eosinophil,eosinophil,0.847118
1,1,eosinophil,eosinophil,0.71250325
1,1,eosinophil,eosinophil,0.9320947
7,7,platelet,platelet,0.8796058
3,3,ig,ig,0.65434974
3,3,ig,ig,0.821209
6,6,neutrophil,neutrophil,0.7895569
2,2,erythroblast,erythroblast,0.61200464
1,1,eosinophil,eosinophil,0.9039982
7,7,platelet,platelet,0.56119335
0,3,basophil,ig,0.3897387
7,7,platelet,platelet,0.70667124
5,3,monocyte,ig,0.6606129
1,1,eosinophil,eosinophil,0.87496156
7,7,platelet,platelet,0.79007316
0,0,basophil,basophil,0.48033065
4,4,lymphocyte,lymphocyte,0.90164
3,3,ig,ig,0.7528196
7,0,platelet,basophil,0.33482513
7,7,platelet,platelet,0.9025961
2,2,erythroblast,erythroblast,0.8706586
5,3,monocyte,ig,0.6399133
3,3,ig,ig,0.8575308
0,3,basophil,ig,0.34779152
3,3,ig,ig,0.70692337
2,2,erythroblast,erythroblast,0.45864585
5,5,monocyte,monocyte,0.77439296
1,1,eosinophil,eosinophil,0.98496073
0,0,basophil,basophil,0.752891
6,6,neutrophil,neutrophil,0.8691742
0,3,basophil,ig,0.73384494
4,4,lymphocyte,lymphocyte,0.8742059
1,1,eosinophil,eosinophil,0.65475917
3,3,ig,ig,0.937549
6,6,neutrophil,neutrophil,0.8862118
1,1,eosinophil,eosinophil,0.83964354
6,6,neutrophil,neutrophil,0.88334435
1,1,eosinophil,eosinophil,0.9944885
5,3,monocyte,ig,0.39197433
2,3,erythroblast,ig,0.37745705
5,5,monocyte,monocyte,0.70118636
7,7,platelet,platelet,0.902744
0,0,basophil,basophil,0.8684278
0,0,basophil,basophil,0.6372824
4,4,lymphocyte,lymphocyte,0.9304269
6,6,neutrophil,neutrophil,0.93581444
3,3,ig,ig,0.55557674
1,3,eosinophil,ig,0.7305531
3,3,ig,ig,0.7368277
1,1,eosinophil,eosinophil,0.962513
1,1,eosinophil,eosinophil,0.994381
6,3,neutrophil,ig,0.8406966
1,1,eosinophil,eosinophil,0.99774337
1,1,eosinophil,eosinophil,0.9126528
6,3,neutrophil,ig,0.41749933
5,5,monocyte,monocyte,0.78121555
1,1,eosinophil,eosinophil,0.990625
5,3,monocyte,ig,0.4513166
5,5,monocyte,monocyte,0.48508763
5,5,monocyte,monocyte,0.47549886
6,3,neutrophil,ig,0.44155425
3,6,ig,neutrophil,0.3912638
5,5,monocyte,monocyte,0.85160595
7,7,platelet,platelet,0.79573303
1,1,eosinophil,eosinophil,0.7668645
7,7,platelet,platelet,0.9258102
2,2,erythroblast,erythroblast,0.5453223
0,0,basophil,basophil,0.95069915
4,4,lymphocyte,lymphocyte,0.88976705
1,1,eosinophil,eosinophil,0.43964282
6,0,neutrophil,basophil,0.49774304
1,1,eosinophil,eosinophil,0.7794037
5,5,monocyte,monocyte,0.4517475
6,6,neutrophil,neutrophil,0.345797
2,2,erythroblast,erythroblast,0.9498611
1,1,eosinophil,eosinophil,0.93113786
6,6,neutrophil,neutrophil,0.9187839
5,3,monocyte,ig,0.9234428
5,6,monocyte,neutrophil,0.79058737
3,3,ig,ig,0.7257776
1,1,eosinophil,eosinophil,0.86403763
3,3,ig,ig,0.9391945
2,3,erythroblast,ig,0.6526871
7,7,platelet,platelet,0.8645062
4,4,lymphocyte,lymphocyte,0.46767575
0,3,basophil,ig,0.5898768
1,1,eosinophil,eosinophil,0.8251076
2,3,erythroblast,ig,0.50525534
3,3,ig,ig,0.9476611
2,2,erythroblast,erythroblast,0.85386455
2,7,erythroblast,platelet,0.3237887
7,7,platelet,platelet,0.5120001
4,4,lymphocyte,lymphocyte,0.9037456
5,3,monocyte,ig,0.56999326
3,3,ig,ig,0.5578305
0,4,basophil,lymphocyte,0.4098222
1,6,eosinophil,neutrophil,0.84427446
5,4,monocyte,lymphocyte,0.6554622
1,1,eosinophil,eosinophil,0.9936625
7,7,platelet,platelet,0.46375293
6,6,neutrophil,neutrophil,0.97633535
3,3,ig,ig,0.5553048
4,4,lymphocyte,lymphocyte,0.75068235
2,2,erythroblast,erythroblast,0.7332364
7,3,platelet,ig,0.31266487
2,2,erythroblast,erythroblast,0.82066053
3,3,ig,ig,0.72130674
7,7,platelet,platelet,0.92432195
1,1,eosinophil,eosinophil,0.94546545
7,7,platelet,platelet,0.42594412
7,7,platelet,platelet,0.7318159
1,1,eosinophil,eosinophil,0.9311512
7,7,platelet,platelet,0.92158526
3,3,ig,ig,0.87124354
7,7,platelet,platelet,0.86999196
1,6,eosinophil,neutrophil,0.7656266
3,3,ig,ig,0.9604817
5,3,monocyte,ig,0.5764308
0,0,basophil,basophil,0.69125205
5,3,monocyte,ig,0.48161742
1,1,eosinophil,eosinophil,0.49041423
4,4,lymphocyte,lymphocyte,0.62503964
0,0,basophil,basophil,0.7560925
6,6,neutrophil,neutrophil,0.79182696
1,1,eosinophil,eosinophil,0.98501045
4,3,lymphocyte,ig,0.3371517
4,3,lymphocyte,ig,0.49806708
5,3,monocyte,ig,0.3467867
1,1,eosinophil,eosinophil,0.973076
1,1,eosinophil,eosinophil,0.9547603
2,2,erythroblast,erythroblast,0.97746617
7,7,platelet,platelet,0.97122574
1,3,eosinophil,ig,0.52361894
2,2,erythroblast,erythroblast,0.7944069
0,0,basophil,basophil,0.77869594
4,6,lymphocyte,neutrophil,0.4052318
1,1,eosinophil,eosinophil,0.9605907
6,7,neutrophil,platelet,0.26952782
2,2,erythroblast,erythroblast,0.93689066
6,3,neutrophil,ig,0.4102063
2,3,erythroblast,ig,0.44841713
0,0,basophil,basophil,0.8630882
1,1,eosinophil,eosinophil,0.9995301
6,6,neutrophil,neutrophil,0.669712
1,3,eosinophil,ig,0.38898998
0,0,basophil,basophil,0.5583476
5,3,monocyte,ig,0.44620556
0,0,basophil,basophil,0.44247988
6,6,neutrophil,neutrophil,0.9606105
7,7,platelet,platelet,0.9601708
5,6,monocyte,neutrophil,0.80129725
3,3,ig,ig,0.40003654
2,2,erythroblast,erythroblast,0.9858357
3,3,ig,ig,0.34431696
4,7,lymphocyte,platelet,0.5030651
1,1,eosinophil,eosinophil,0.9547669
3,3,ig,ig,0.72536206
4,4,lymphocyte,lymphocyte,0.8695516
6,6,neutrophil,neutrophil,0.8893108
5,3,monocyte,ig,0.8506552
2,4,erythroblast,lymphocyte,0.3676786
4,3,lymphocyte,ig,0.40025613
1,1,eosinophil,eosinophil,0.91163945
1,1,eosinophil,eosinophil,0.9906086
3,3,ig,ig,0.75068784
4,4,lymphocyte,lymphocyte,0.57085735
1,1,eosinophil,eosinophil,0.751502
5,5,monocyte,monocyte,0.824846
0,3,basophil,ig,0.7333959
6,6,neutrophil,neutrophil,0.79497087
